-0.7970053431807834 -0.8544274265987453 -0.9327685674072228 -0.9481455238251653 -0.9154184379837982 -0.9107276282283845 -0.8917677953277618 -0.8198827338189889 -0.6543628118427653 -0.47303657348842354 -0.4453838221010096 -0.5826096938496755 -0.7486489184004748 -0.8454516354921662 -0.903346006037314 -0.9654246370927598 -0.9460467467325184 -0.8588293229376516 -0.8060442365680458
-0.7970377232362007 -0.8544609530360098 -0.9327928965576134 -0.9481790585655798 -0.915465484283719 -0.9107637924266474 -0.8917564893170258 -0.8197620385629083 -0.6541877384633851 -0.47297076462754867 -0.44533944299254413 -0.582538921218531 -0.7485484990590141 -0.8454329893725149 -0.9033648826007098 -0.965447946321061 -0.9460753864725611 -0.858860384177488 -0.8060793754986431
-0.7970700451210719 -0.8544944321604233 -0.9328171566205692 -0.9482127446842188 -0.9155125134845774 -0.9107997319774257 -0.891744580402225 -0.8196416426450663 -0.6540131180119765 -0.47290482991120264 -0.44529420994550467 -0.5824708141514311 -0.7484462529204117 -0.8454154828790714 -0.9033836703251432 -0.9654705382335894 -0.946103656267181 -0.8588911241974708 -0.8061144530165696
-0.7971023074932786 -0.8545278636330861 -0.9328413485272806 -0.948246582249158 -0.915559546896362 -0.9108354134821881 -0.8917319910801196 -0.8195217375273756 -0.6538390202837174 -0.47283876437708183 -0.44524794155819014 -0.5824052975243044 -0.7483422402043344 -0.8453990392595472 -0.9034023414134771 -0.9654924054690153 -0.9461315680487135 -0.8589215471435856 -0.8061494722444797
-0.7971345090692451 -0.8545612471184699 -0.932865473203337 -0.9482805714364309 -0.9156066052841427 -0.9108708055548218 -0.8917186469859597 -0.8194025045565392 -0.6536655126454344 -0.4727725648591066 -0.44520046346683295 -0.5823422828097996 -0.7482365363065719 -0.8453835758881949 -0.9034208698153412 -0.9655135412396314 -0.9461591339663185 -0.8589516572859255 -0.8061844363008746
-0.7971666486248805 -0.8545945822820669 -0.9328895315650079 -0.9483147125220002 -0.9156537087578911 -0.9109058788036655 -0.8917044780735877 -0.8192841130623365 -0.6534926599724195 -0.4727062305294469 -0.44515160927384745 -0.5822816688881731 -0.7481292309920168 -0.8453690051073947 -0.903439231259838 -0.9655339393565519 -0.9461863662970192 -0.8589814590257814 -0.8062193482956692
-0.7971987249961465 -0.8546278687883463 -0.9329135245156996 -0.9483490058712343 -0.9157008766694467 -0.9109406057893332 -0.8916894197829471 -0.8191667185855798 -0.653320524609188 -0.47263976337368097 -0.4451012214055656 -0.5822233429456922 -0.748020427448969 -0.8453552350754434 -0.903457403275685 -0.9655535942533934 -0.9462132773543519 -0.8590109569020064 -0.8062542113266082
-0.7972307370792271 -0.854661106299013 -0.9329374529425913 -0.9483834519256875 -0.9157481275172725 -0.9109749609623227 -0.8916734141771654 -0.8190504612631496 -0.6531491663571295 -0.472573168580634 -0.4450491519007366 -0.5821671814412177 -0.7479102412261642 -0.8453421706057771 -0.9034753651981522 -0.9655725010083701 -0.9462398793956543 -0.8590401555964722 -0.8062890284765638
-0.7972626838303414 -0.8546942944715876 -0.9329613177132903 -0.9484180511870206 -0.9157954788596427 -0.9110089205848584 -0.8916564110311351 -0.8189354643950294 -0.652978642490396 -0.4725064548300866 -0.44499526313114957 -0.5821130511216466 -0.7477987990744956 -0.8453297139834501 -0.9034930981623297 -0.9655906553647788 -0.9462661845293799 -0.8590690599385853 -0.8063238028117519
-0.7972945642651713 -0.8547274329583293 -0.932985119672487 -0.9484528041979801 -0.9158429472366612 -0.9110424626415505 -0.8916383688537083 -0.8188218332148891 -0.6528090077997912 -0.472439634463347 -0.4449394284555977 -0.5820608100673328 -0.747686237715206 -0.845317765745828 -0.9035105850823816 -0.9656080537499736 -0.9462922046235172 -0.8590976749085604 -0.8063585373808355
-0.7973263774579789 -0.8547605214054821 -0.9330088596385626 -0.9484877115201978 -0.9158905481015808 -0.9110755667434804 -0.8916192558261702 -0.8187096538818663 -0.6526403146629166 -0.472372723523491 -0.44488153280802556 -0.5820103087494299 -0.7475727025554124 -0.8453062254158605 -0.9035278106166895 -0.9656246932929342 -0.9463179512163209 -0.8591260056394867 -0.8063932352149268
-0.7973581225403696 -0.8547935594528586 -0.9330325383999805 -0.9485227737089903 -0.9159382957617308 -0.9111082140303909 -0.8915990506405096 -0.818598992706787 -0.6524726131376608 -0.472305741654086 -0.44482147322029997 -0.5819613910822492 -0.7474583463703877 -0.8452949921782453 -0.9035447611188769 -0.9656405718407743 -0.9463434354304296 -0.8591540574179481 -0.806427899328436
-0.7973897986997481 -0.8548265467337011 -0.9330561567115239 -0.9485579912849635 -0.9159862033292332 -0.9111403870753271 -0.8915777432222638 -0.818489895621313 -0.652305951075204 -0.4722387118474513 -0.4447591592796677 -0.5819138954551915 -0.7473433279700352 -0.8452839654908826 -0.903561424575043 -0.9656556879743327 -0.9463686678913862 -0.8591818356832096 -0.8064625327207663
-0.7974214051774777 -0.8548594828748719 -0.9330797152902489 -0.9485933647026986 -0.9160342826817465 -0.9111720697958963 -0.8915553353242619 -0.8183823878937477 -0.6521403742481701 -0.4721716600359587 -0.444694513520671 -0.5818676557305464 -0.7472278108647687 -0.8452730456265047 -0.9035777905276143 -0.9656700410231552 -0.946393658651481 -0.8592093460247665 -0.8064971383787711
-0.7974529412667773 -0.854892367497246 -0.9331032148111225 -0.9486288943165095 -0.9160825444331977 -0.9112032473757739 -0.891531840979465 -0.8182764740904602 -0.651975926489492 -0.4721046145229406 -0.4446274717511836 -0.5818225021953884 -0.747111961943524 -0.845262134141801 -0.9035938499864238 -0.9656836310801531 -0.9464184171197291 -0.8592365941783301 -0.8065317192799674
-0.7974844063103704 -0.8549252002163577 -0.9331266559023552 -0.9486645803435969 -0.9161309979145329 -0.9112339061996086 -0.8915072868032341 -0.8181721382775111 -0.6518126498377512 -0.47203760525312655 -0.4445579833122564 -0.5817782624579384 -0.7469959501741243 -0.8452511342740732 -0.9036095953277977 -0.9656964590160652 -0.9464429519986715 -0.8592635860201148 -0.8065662783964058
-0.797515799697914 -0.8549579806431963 -0.9331500391403854 -0.9487004228248623 -0.9161796511643288 -0.9112640338038994 -0.8914817121377253 -0.8180693444530691 -0.6516505846853761 -0.4719706629265734 -0.44448601127159404 -0.5817347622809286 -0.7468799453337827 -0.8452399512678597 -0.903625020182448 -0.965708526493892 -0.9464672712286286 -0.8592903275595576 -0.8066008186991508
-0.7975471208632545 -0.8549907083851322 -0.9331733650444916 -0.9487364215836633 -0.9162285109290887 -0.9112936188455941 -0.8914551690336452 -0.8179680371978038 -0.6514897699269241 -0.47190381796450864 -0.44441153255069377 -0.5816918263467449 -0.7467641167751469 -0.8452284926363668 -0.9036401193130855 -0.9657198359833283 -0.9464913819397948 -0.8593168249303873 -0.8066353431633394
-0.7975783692815206 -0.8550233830469132 -0.9331966340711215 -0.948772576183021 -0.9162775826728264 -0.9113226510896356 -0.8914277220672646 -0.8178681425277187 -0.6513302431056033 -0.47183709934035145 -0.4443345379858474 -0.5816492789513668 -0.7466486322313259 -0.8452166683646335 -0.9036548884825921 -0.9657303907751323 -0.9465152904126227 -0.859343084380257 -0.806669854773676
-0.7976095444661127 -0.855056004231705 -0.9332198466079129 -0.9488088858816599 -0.9163268705956611 -0.911351121415771 -0.8913994479932681 -0.8177695689318203 -0.6511720405571703 -0.471770533294273 -0.44425503232323316 -0.5816069446261162 -0.7465336566614145 -0.8452043910630522 -0.9036693243135692 -0.9657401949952799 -0.9465390020467057 -0.8593691122590288 -0.8067043565303723
-0.7976406459655941 -0.855088571542083 -0.9332430029674625 -0.9488453495893867 -0.9163763776608169 -0.9113790218443532 -0.8913704352367771 -0.8176722085757016 -0.651015197551153 -0.47170414195475474 -0.4441730341482462 -0.5815646486882421 -0.7464193511366921 -0.845191576081184 -0.9036834241399354 -0.9657492536186467 -0.9465625213383076 -0.8593949150058178 -0.8067388514553667
-0.7976716733605687 -0.8551210845810115 -0.9332661033809658 -0.9488819658224066 -0.9164261056294881 -0.9114063455800876 -0.8913407832304401 -0.8175759386513317 -0.6508597484298729 -0.4716379418954081 -0.444088575748816 -0.5815222177230102 -0.746305871766499 -0.8451781415927204 -0.903697185851161 -0.9657575724818768 -0.946585851866635 -0.8594204991351178 -0.8067733425988153
-0.797702626260534 -0.8551535429526892 -0.9332891479917051 -0.9489187326591446 -0.916476055102914 -0.911433087072085 -0.8913106016050374 -0.8174806228532401 -0.6507057267458557 -0.4715719426596913 -0.44400170291194185 -0.5814794800014902 -0.7461933686620872 -0.845164008662735 -0.9037106077295356 -0.9657651582950721 -0.9466089962888704 -0.8594458712221297 -0.8068078330456826
-0.797733504300753 -0.8551859462632931 -0.9333121368485593 -0.9489556476971183 -0.9165262255708507 -0.9114592420880657 -0.8912800092443218 -0.81738611296143 -0.6505531653979015 -0.4715061452897228 -0.44391247465192185 -0.581436265839403 -0.7460819849364368 -0.845149101308361 -0.9037236882807813 -0.9657720186518537 -0.9466319563438264 -0.859471037887624 -0.8068423259224086
-0.7977643071392022 -0.8552182941215836 -0.9333350698995659 -0.9489927080116012 -0.916576615465674 -0.9114848078000288 -0.8912491332169128 -0.8172922505119595 -0.6504020967652039 -0.4714405408979881 -0.44382096286794637 -0.5813924079034078 -0.7459718557380546 -0.845133346563411 -0.9037364260581705 -0.9657781620373792 -0.9466547328641679 -0.8594960057825478 -0.8068768244035023
-0.7977950344535967 -0.8552505861393465 -0.933357946985613 -0.9490299101166465 -0.9166272222211749 -0.9115097828783425 -0.8912181075999228 -0.8171988685367426 -0.6502525528376202 -0.4713751093222258 -0.4437272519279587 -0.5813477414719399 -0.7458631073172537 -0.8451166745565317 -0.9037488194803518 -0.9657835978338716 -0.9466773257969513 -0.859520781572718 -0.8069113317179593
-0.7978256859385309 -0.855282821931666 -0.9333807678343716 -0.9490672499291779 -0.9166780423350861 -0.9115341675910091 -0.8911870722104738 -0.8171057933549079 -0.6501045653384963 -0.4713098179040077 -0.4436314381750831 -0.5813021046582356 -0.7457558561241847 -0.8450990186111311 -0.9037608666430317 -0.9657883363233463 -0.9466997342322994 -0.8595453719238115 -0.8069458511554173
-0.7978562613027493 -0.8553150011170628 -0.9334035320545446 -0.9491047227367855 -0.9167290714343934 -0.9115579639045448 -0.8911561712625917 -0.8170128463985763 -0.6499581658345077 -0.47124462043047277 -0.44353362935265583 -0.5812553386036086 -0.7456502079391036 -0.8450803153737175 -0.9037725651248636 -0.9657923886871378 -0.946721956439871 -0.859569783486931 -0.8069803860719191
-0.7978867602665836 -0.8553471233174922 -0.9334262391304206 -0.9491423231698706 -0.9167803043423 -0.9115811755829286 -0.8911255519678827 -0.8169198460565217 -0.6498133858251025 -0.47117945627641367 -0.44343394394405544 -0.5812072876492703 -0.7455462570367539 -0.8450605049754484 -0.9037839117880404 -0.9657957670021603 -0.9467439899128898 -0.8595940228850205 -0.8070149398952088
-0.7979171825595444 -0.8553791881581985 -0.9334488884168602 -0.9491800451787921 -0.9168317351459268 -0.9116038082809663 -0.8910953630991343 -0.8168266095193297 -0.649670256802296 -0.47111424978041877 -0.44333251042417643 -0.5811577994951462 -0.7454440853884268 -0.8450395312297081 -0.9037949025744743 -0.9657984842336287 -0.9467658314192449 -0.8596180967003131 -0.807049516129414
-0.7979475279181074 -0.8554111952675055 -0.9334714791347429 -0.949217882016597 -0.9168833572635633 -0.9116258696285047 -0.891065753536288 -0.8167329546098565 -0.649528810270271 -0.47104890988427817 -0.44322946642058264 -0.5811067253541559 -0.7453437619070852 -0.8450173418665636 -0.9038055322987504 -0.9658005542243479 -0.9467874770593512 -0.8596420114630043 -0.8070841183590691
-0.7979777960836949 -0.8554431442765306 -0.9334940103668941 -0.9492558262278766 -0.916935163510542 -0.9116473693019684 -0.8910368708144696 -0.8166387015826369 -0.6493890777134943 -0.47098333005949405 -0.4431249577840948 -0.5810539201104443 -0.7452453417427025 -0.8449938888029279 -0.9038157944395789 -0.9658019916806211 -0.9468089223302323 -0.8596657736413605 -0.807118750252362
-0.7980079868008692 -0.8554750348189164 -0.93351648105451 -0.94929386964433 -0.9169871461626604 -0.9116683190798974 -0.8910088596934949 -0.8165436748756957 -0.6492510905020361 -0.4709173885386027 -0.44301913757060063 -0.5809992424897888 -0.7451488656367526 -0.8449691284454176 -0.9038256809319781 -0.9658028121549889 -0.946830162195307 -0.8596893896333074 -0.8071534155635395
-0.7980380998157147 -0.8555068665305365 -0.933538889994178 -0.9493320033873283 -0.9170392970162029 -0.9116887328792831 -0.8909818607679258 -0.816447704798031 -0.6491148797236929 -0.47085094886241924 -0.44291216493824204 -0.580942555250119 -0.7450543593461809 -0.8449430220212271 -0.9038351819628886 -0.9658030320260714 -0.9468511911593539 -0.8597128657596356 -0.8071881181344003
-0.7980681348744527 -0.8555386390493449 -0.9335612358354131 -0.9493702178780157 -0.9170916074437412 -0.9117086267698069 -0.8909560091360387 -0.8163506291358702 -0.6489804759342204 -0.47078386074734463 -0.44280420396655795 -0.5808837253995589 -0.7449618331484293 -0.844915535930925 -0.9038442857735416 -0.9658026684759142 -0.9468720033479684 -0.8597362082589437 -0.8072228618948369
-0.7980980917222704 -0.8555703520152776 -0.9335835170788959 -0.9494085028550657 -0.9171440684447654 -0.9117280189632817 -0.890931433145068 -0.8162522946608577 -0.6488479088195604 -0.47071596126974213 -0.4426954224064751 -0.580822624448591 -0.7448712814396321 -0.8448866421159287 -0.903852978472325 -0.9658017394652076 -0.946892592590872 -0.8597594232842191 -0.8072576508623506
-0.7981279701023676 -0.8556020050703945 -0.9336057320753206 -0.9494468474003992 -0.9171966706905494 -0.911746929776061 -0.8909082532288638 -0.8161525585236784 -0.6487172067671481 -0.4706470763572397 -0.4425859903721411 -0.5807591287019194 -0.7447826824382703 -0.8448563184325992 -0.9038612438624143 -0.965800263706858 -0.9469129525083411 -0.8597825169012019 -0.8072924891405496
-0.7981577697552003 -0.8556335978591962 -0.9336278790250148 -0.9494852399728521 -0.9172494045625823 -0.9117653815624123 -0.8908865808525991 -0.8160512895173497 -0.648588396347188 -0.47057702256985556 -0.44247607898728736 -0.5806931195942785 -0.7446959980060395 -0.8448245490244484 -0.9038690632886495 -0.9657982606383988 -0.9469330766000283 -0.8598054950884417 -0.8073273809165773
-0.798187490417962 -0.8556651300291871 -0.9336499559783328 -0.9495236684497852 -0.9173022601840348 -0.9117833986175001 -0.8908665175772951 -0.8159483691955423 -0.6484615017087294 -0.4705056091470969 -0.4423658590000519 -0.5806244840727748 -0.7446111735965846 -0.8447913246836707 -0.9038764155085248 -0.9657957503936165 -0.9469529583353244 -0.8598283637390448 -0.8073623304575115
-0.798217131824264 -0.8556966012317819 -0.9336719608369852 -0.9495621201765393 -0.9173552274439503 -0.9118010070490153 -0.890848154254977 -0.8158436928329218 -0.6483365438994482 -0.4704326402909277 -0.442255499380951 -0.5805531150264516 -0.7445281383410572 -0.8447566431933767 -0.9038832765921194 -0.9657927537739366 -0.9469725912445296 -0.8598511286640608 -0.8073973421057015
-0.7982466937040107 -0.8557280111234791 -0.9336938913562552 -0.9496005820233717 -0.9174082960138821 -0.9118182346171402 -0.8908315703628935 -0.8157371702165714 -0.6482135401218616 -0.4703579176488023 -0.44214516591900843 -0.5804789117616451 -0.7444468052772474 -0.8447205096420902 -0.9038896198558256 -0.9657892922198477 -0.9469919690099606 -0.8598737955974468 -0.807432420273138
-0.7982761757834703 -0.8557593593673996 -0.9337157451483982 -0.9496390404496002 -0.9174614553568408 -0.9118351105431763 -0.8908168334828541 -0.8156287262600709 -0.6480925029420376 -0.47028124295592205 -0.44203501983095805 -0.5804017805194255 -0.7443670717265107 -0.8446829367025681 -0.9038954158345219 -0.9657853877827348 -0.947011085556198 -0.8598963702025393 -0.8074675694348461
-0.7983055777855332 -0.855790645635123 -0.9337375196871511 -0.9496774815743834 -0.9175146947286795 -0.9118516652878146 -0.890803998929104 -0.8155183014345595 -0.6479734394696179 -0.47020242079172725 -0.44192521639807514 -0.5803216350290896 -0.7442888198198641 -0.8446439448674163 -0.9039006322964297 -0.9657810630973334 -0.9470299351386476 -0.8599188580799495 -0.8075027941214363
-0.7983348994301467 -0.855821869608907 -0.9337592123135183 -0.9497158912535582 -0.917568003171999 -0.9118679303008024 -0.8907931095255115 -0.8154058520142757 -0.6478563505299505 -0.47012126140244426 -0.44181590364462664 -0.580238397089428 -0.7442119171717223 -0.8446035626345738 -0.9039052343044452 -0.9657763413549659 -0.9470485124296267 -0.8599412647767789 -0.8075380989108285
-0.7983641404349094 -0.8558530309841652 -0.9337808202429788 -0.9497542551618563 -0.9176213695029487 -0.9118839377443622 -0.890784195530192 -0.8152913501371002 -0.6477412298501883 -0.4700375835393482 -0.4417072210712725 -0.5801519971674414 -0.744136217696924 -0.8445618266361625 -0.9039091843270384 -0.9657712462775203 -0.9470668126012193 -0.8599635957970566 -0.8075734884193273
-0.7983933005158205 -0.8558841294722264 -0.9338023405740881 -0.9497925588796057 -0.9176747822914137 -0.9118997201935316 -0.8907772747031593 -0.8151747836838659 -0.6476280632815513 -0.46995121726154354 -0.4415992984560645 -0.5800623750024403 -0.7440615625639864 -0.8445187817046552 -0.9039124424010689 -0.9657658020922336 -0.9470848314041227 -0.8599858566132463 -0.8076089672921132
-0.7984223793881728 -0.8559151648033225 -0.9338237702986696 -0.9498307879831478 -0.9177282298351639 -0.9119153103170963 -0.8907723525101943 -0.8150561559830619 -0.6475168280792754 -0.4698620066523541 -0.44149225473500936 -0.5799694802021783 -0.7439877812751919 -0.8444744808707076 -0.9039149663479733 -0.9657600335069499 -0.9471025652418815 -0.8600080526786984 -0.8076445401933019
-0.7984513767675826 -0.8559461367297221 -0.9338451063135267 -0.9498689281378793 -0.9177817001287754 -0.9119307405434258 -0.8907694224539666 -0.8149354853502807 -0.647407492260521 -0.46976981240002785 -0.44138619697349757 -0.5798732728169014 -0.7439146928620737 -0.8444289852873101 -0.9039167120438802 -0.9657539656856506 -0.9471200112397442 -0.8600301894409066 -0.8076802117956919
-0.79848029237115 -0.8559770450289743 -0.9338663454337738 -0.9499069651929742 -0.9178351808282312 -0.911946042716018 -0.8907684665216753 -0.8148128044739875 -0.6473000140584872 -0.4696745141963722 -0.44128121943921994 -0.5797737238770184 -0.7438421071832657 -0.8443823640752377 -0.9039176337430632 -0.9657476242237959 -0.9471371673076692 -0.8600522723553445 -0.8077159867703361
-0.7985091259187291 -0.8560078895071725 -0.9338874844077676 -0.9499448852767232 -0.9178886592122351 -0.9119612477437864 -0.8907694557368924 -0.814688159660983 -0.6471943414885719 -0.4695760129109386 -0.4411774027864979 -0.5796708158805411 -0.7437698263104603 -0.844334694085175 -0.9039176844533114 -0.9657410351230531 -0.947154032196931 -0.8600743068997931 -0.8077518697760718
-0.7985378771343413 -0.8560386700021818 -0.933908519933593 -0.9499826748913336 -0.9179421221414575 -0.9119763852515419 -0.8907723508022787 -0.814561609956217 -0.6470904120396008 -0.46947423250350695 -0.4410748133611573 -0.5795645432174314 -0.7436976459873837 -0.8442860595723145 -0.9039168163605981 -0.9657342247647438 -0.9471706055498261 -0.8600962985888532 -0.8077878654491305
-0.7985665457476807 -0.8560693863867487 -0.9339294486770333 -0.9500203210061402 -0.9179955560170243 -0.9119914832360307 -0.8907771028191056 -0.8144332261523808 -0.6469881525002701 -0.46936912164355205 -0.44097350263418944 -0.5794549125195095 -0.7436253571461864 -0.8442365517798883 -0.9039149812995005 -0.9657272198814562 -0.9471868879421652 -0.8601182529885535 -0.8078239783929118
-0.798595131495754 -0.8561000385714136 -0.9339502672909878 -0.9500578111481094 -0.9180489467396561 -0.9120065677330011 -0.8907836540691705 -0.8143030897049367 -0.646887478927971 -0.46926065501196723 -0.4408735067714915 -0.5793419429265343 -0.7435527474654292 -0.8441862684288979 -0.9039121312648455 -0.9657200475260621 -0.9472028809182756 -0.8601401757307985 -0.8078602131680432
-0.7986236341246302 -0.856130626507236 -0.93397097243613 -0.950095133488572 -0.9181022796710183 -0.912021662500567 -0.8907919388447625 -0.8141712915681252 -0.6467882967643672 -0.469148834267196 -0.4407748463458722 -0.5792256662611597 -0.7434796029538591 -0.8441353131123402 -0.9039082189591738 -0.965712735037496 -0.947218587018291 -0.8601620725274637 -0.8078965742828061
-0.7986520533913204 -0.8561611501881768 -0.9339915608027785 -0.9501322769251629 -0.918155539598823 -0.9120367887237921 -0.89080188431263 -0.8140379309669742 -0.646690501099633 -0.46903368866502726 -0.44067752619645384 -0.5791061271078048 -0.7434057095443336 -0.8440837945935479 -0.9039031983697915 -0.9657053100024784 -0.9472340097975815 -0.8601839491839746 -0.8079330661839494
-0.798680389065777 -0.8561916096532101 -0.9340120291336679 -0.9501692311580057 -0.9182087107073589 -0.9120519647451517 -0.8908134113985406 -0.8139031141195219 -0.6465939770849775 -0.4689152753280306 -0.44058153543949397 -0.5789833827926273 -0.7433308546826496 -0.8440318260097578 -0.903897025368496 -0.9656978002125706 -0.9472491538384508 -0.860205811612198 -0.8079696932480076
-0.7987086409330375 -0.8562220049880347 -0.9340323742475585 -0.950205986759229 -0.918261776555013 -0.9120672058249774 -0.8908264356797674 -0.8137669529225929 -0.6464986004912944 -0.46879367916705794 -0.44048684763364615 -0.5788575032638636 -0.7432548288965392 -0.8439795239837317 -0.9038896583264028 -0.9656902336158066 -0.9472640247540337 -0.8602276658424479 -0.8080064597730711
-0.7987368087954707 -0.8562523363264324 -0.934052593063401 -0.9502425352350666 -0.9183147200604469 -0.9120825239354489 -0.8908408682738131 -0.8136295636135169 -0.6464042384103639 -0.46866901246296766 -0.4403934211017938 -0.5787285708734308 -0.7431774273307663 -0.8439270076481418 -0.9038810587359178 -0.9656826382623304 -0.9472786291846724 -0.8602495180344787 -0.8080433699711181
-0.798764892475206 -0.856282603851222 -0.9340726826248549 -0.9502788690798099 -0.9183675234988806 -0.9120979275911438 -0.8908566167125668 -0.8134910654192157 -0.6463107500938182 -0.46854141412169426 -0.4403011994107924 -0.5785966800620364 -0.7430984512351217 -0.8438743975893059 -0.9038711918314424 -0.965675042243445 -0.947292974786978 -0.8602713744873323 -0.8080804279608313
-0.7987928918166551 -0.8563128077947988 -0.9340926401249351 -0.9503149818210435 -0.9184201685098563 -0.9121134217185976 -0.8908735857922738 -0.8133515792034198 -0.646217987924191 -0.4684110486198741 -0.4402101120098097 -0.5784619369509391 -0.7430177093931523 -0.8438218147188429 -0.903860027200265 -0.9656674736236626 -0.9473070702159394 -0.8602932416479552 -0.8081176377609763
-0.7988208066892032 -0.8563429484392289 -0.9341124629305473 -0.9503508680557334 -0.9184726361177165 -0.9121290075665327 -0.8908916783905434 -0.8132112261221679 -0.6461257985116066 -0.46827810466150055 -0.44012007502729894 -0.5783244588439739 -0.7429350194807339 -0.8437693790837039 -0.9038475393749622 -0.9656599603653353 -0.9473209251004413 -0.8603151261184456 -0.8081550032842937
-0.7988486369900105 -0.8563730261159164 -0.9341321486066583 -0.9503865234767905 -0.9185249067657892 -0.9121446826580734 -0.8909107962426815 -0.8130701262975506 -0.6460340239086598 -0.4681427935684762 -0.44003099222598563 -0.5781843736436336 -0.7428502093450331 -0.8437172086267082 -0.9038337083986903 -0.965652530245737 -0.9473345500126382 -0.8603370346618728 -0.8081925283319134
-0.7988763826469203 -0.8564030412047996 -0.9341516949398598 -0.95042194488996 -0.9185769603649527 -0.9121604407854442 -0.8909308406705008 -0.8129283975196112 -0.6459425029350689 -0.4680053474296574 -0.43994275611436473 -0.5780418191848606 -0.7427631181960377 -0.8436654179113439 -0.9038185203549896 -0.9656452107664 -0.9473479564316623 -0.860358974206631 -0.8082302165882846
-0.7989040436214968 -0.8564329941330713 -0.9341710999611187 -0.9504571302209128 -0.9186287763570647 -0.9121762720473306 -0.8909517132576446 -0.8127861539866809 -0.6458510726022111 -0.46786601703415853 -0.4398552492121083 -0.5778969424899896 -0.7426735977046575 -0.8436141168258477 -0.9038019678539906 -0.9656380290549451 -0.9473611567022084 -0.8603809518492347 -0.8082680716166348
-0.7989316199121179 -0.856462885373395 -0.9341903619674433 -0.9504920785126181 -0.9186803337933704 -0.9121921629283889 -0.8909733164662395 -0.8126435050949283 -0.6457595696258076 -0.46772506961550286 -0.43976834546520394 -0.5777498989479515 -0.742581513003159 -0.8435634092826466 -0.9037840504673893 -0.9656310117595034 -0.9473741639884252 -0.8604029748556059 -0.8083060968549404
-0.7989591115571472 -0.8564927154415718 -0.9342094795422724 -0.950526789913136 -0.9187316114276731 -0.9122080964201376 -0.8909955541904524 -0.8125005542886381 -0.6456678320127476 -0.46758278643377305 -0.43968191180464206 -0.5776008514206865 -0.7424867435856128 -0.8435133919299838 -0.9037647751051375 -0.9656241849362979 -0.9473869922236883 -0.8604250506607248 -0.8083442956124254
-0.7989865186381102 -0.8565224848937192 -0.9342284515743591 -0.950561265654131 -0.9187825878237663 -0.9122240521819708 -0.8910183322433136 -0.8123573979835116 -0.6455757007052035 -0.4674394602234875 -0.4395958098399123 -0.5774499692797079 -0.7423891841076464 -0.8434641528930118 -0.9037441563274302 -0.9656175739309478 -0.9473996560567676 -0.8604471868667573 -0.8083826710666222
-0.7990138412828967 -0.8565521943228032 -0.9342472772749386 -0.9505955080204481 -0.9188332414762168 -0.91224000674064 -0.891041558773843 -0.8122141245760934 -0.6454830212621787 -0.46729539253555574 -0.43950989767550463 -0.5772974273759817 -0.7422887450863389 -0.8434157705617737 -0.903722216586351 -0.9656112032543895 -0.9474121707948338 -0.860469391239619 -0.8084212262609868
-0.7990410796689027 -0.8565818443546851 -0.9342659561930826 -0.950629520311248 -0.9188835509433648 -0.9122559337263358 -0.8910651446123826 -0.8120708135530255 -0.6453896455552122 -0.46715089100235085 -0.43942403183509304 -0.5771434049468852 -0.7421853535021978 -0.8433683124434015 -0.903698986392376 -0.9656050964543661 -0.9474245523438183 -0.860491671703985 -0.808459964103122
-0.7990682340261269 -0.856611435643527 -0.9342844882289321 -0.9506633067932057 -0.9189334949910883 -0.9122718041430788 -0.8910890035427462 -0.8119275347142163 -0.6452954334517524 -0.4670062665558082 -0.439338069274257 -0.576988084464897 -0.7420789533059704 -0.8433218340953978 -0.9036745044017442 -0.9655992759837326 -0.9474368171465357 -0.8605140363368581 -0.808498887363578
-0.7990953046401315 -0.8566409688666089 -0.9343028736448353 -0.9506968726464459 -0.9189830527456349 -0.912287586670923 -0.8911130525006827 -0.8117843475240372 -0.6452002544566816 -0.46686183062935477 -0.439251869458569 -0.5768316504338046 -0.7419695058333038 -0.8432763781562739 -0.9036488174217894 -0.9655937630669305 -0.9474489821190002 -0.8605364933597115 -0.8085379986753122
-0.7991222918549106 -0.8566704447186402 -0.9343211130741367 -0.9507302239038424 -0.9190322038536372 -0.9123032479971098 -0.8911372116991149 -0.8116413006041301 -0.6451039892800282 -0.46671789237527606 -0.4391652964799141 -0.5766742881397053 -0.7418569901302176 -0.8432319734888865 -0.9036219803321098 -0.9655885775661209 -0.9474610645853269 -0.8605590511292895 -0.8085773005337676
-0.799149196075558 -0.856699863905512 -0.9343392075275965 -0.9507633673844609 -0.9190809286472337 -0.912318753173039 -0.8911614046814527 -0.8114984313804573 -0.6450065312973406 -0.4665747559298393 -0.4390782211801789 -0.5765161823656422 -0.7417414031917794 -0.8431886344507085 -0.9035940559205721 -0.9655837378485996 -0.9474730822115467 -0.8605817181271906 -0.8086167952975902
-0.7991760177707752 -0.856729227137569 -0.9343571583973338 -0.950796310621899 -0.9191292083122111 -0.9123340659936321 -0.891185558305444 -0.8113557658955948 -0.6449077878686116 -0.4664327177587109 -0.4389905232481298 -0.5763575160803662 -0.7416227601155477 -0.8431463603039961 -0.9035651146340902 -0.9655792606571928 -0.9474850529386468 -0.8606045029483025 -0.8086564851899667
