-1.0340576126129128 -1.0987563526735338 -1.1708038727157377 -1.168303851358985 -1.1194788393001085 -1.072351237739909 -1.1135277751997834 -1.1636180076766744 -1.163646495112967 -1.1134798477885597 -1.0723077005109887 -1.1195285883222983 -1.1682809053576915 -1.1707716572324751 -1.0986908292241893 -1.0341616734725319
-1.0340564422883132 -1.0987543155707105 -1.1708013091882394 -1.1683023183585888 -1.1194769915763305 -1.0723486680453933 -1.1135249951359836 -1.1636160589805693 -1.1636447339708396 -1.1134780242786175 -1.0723049525799264 -1.1195260737747061 -1.1682792362522423 -1.1707702580030317 -1.0986897837009135 -1.0341608969253295
-1.0340552975543977 -1.0987523049868058 -1.1707987607050434 -1.1683008218421524 -1.1194752104881922 -1.0723461203716584 -1.113522240761231 -1.1636141704327778 -1.1636430453924262 -1.1134762500543316 -1.07230225132649 -1.1195235865871234 -1.168277616117102 -1.1707688901108266 -1.0986887806934507 -1.0341601655718096
-1.034054179051693 -1.098750322132911 -1.1707962288211657 -1.1682993616403978 -1.1194734946994287 -1.072343595153285 -1.1135195159915685 -1.1636123400442298 -1.1636414294109285 -1.1134745244814743 -1.0722996003456735 -1.119521127355763 -1.168276044162291 -1.1707675539078006 -1.098687819585861 -1.0341594802972554
-1.0340530874460931 -1.0987483681675865 -1.1707937151788956 -1.168297937480377 -1.1194718427243115 -1.0723410927395232 -1.113516824823193 -1.1636105656264268 -1.1636398859310373 -1.11347284683383 -1.0722970030528953 -1.1195186967425084 -1.1682745195472521 -1.1707662497129174 -1.098686899717592 -1.0341588419740373
-1.0340520234248394 -1.0987464441952488 -1.1707912215061036 -1.168296548979979 -1.1194702529549934 -1.0723386133916355 -1.1135141713006662 -1.163608844830386 -1.163638414730057 -1.113471216298729 -1.072294462657407 -1.1195162954759441 -1.1682730413962172 -1.1707649778073717 -1.0986860203928783 -1.0341582514590675
-1.0340509876923631 -1.0987445512652738 -1.1707887496124136 -1.168295195643879 -1.1194687236889613 -1.0723361572810817 -1.113511559482288 -1.1636071751869421 -1.1636370154587747 -1.113469631983567 -1.0722919821378136 -1.119513924350014 -1.1682716088132463 -1.1707637384307 -1.0986851808897111 -1.034157709591206
-1.0340499809660284 -1.098742690371766 -1.1707863013832185 -1.1682938768610305 -1.1194672531561398 -1.0723337244887565 -1.1135089934031408 -1.1636055541479957 -1.1636356876422531 -1.1134680929231686 -1.072289564219983 -1.1195115842204948 -1.1682702208967548 -1.170762531777916 -1.098684380468219 -1.034157217188688
-1.0340490039718575 -1.0987408624540222 -1.1707838787718314 -1.16829259190386 -1.1194658395452577 -1.072331315005262 -1.1135064770363412 -1.1636039791281816 -1.1636344306807103 -1.1134665980878786 -1.0722872113574564 -1.1195092759995522 -1.1682688767533667 -1.1707613579976137 -1.0986836183783746 -1.0341567750465455
-1.034048057440312 -1.0987390683976497 -1.1707814837898485 -1.1682913399292831 -1.1194644810290637 -1.0723289287325373 -1.1135040142531971 -1.1636024475462525 -1.163633243850546 -1.1134651463922842 -1.072284925714376 -1.119507000648685 -1.1682675755107954 -1.1707602171911475 -1.0986828938668838 -1.0341563839340406
-1.034047142102224 -1.0987373090363535 -1.1707791184959493 -1.1682901199816227 -1.119463175787941 -1.072326565486807 -1.1135016087829825 -1.163600956865475 -1.1636321263054574 -1.1134637367044837 -1.0722827091510276 -1.119504759170463 -1.1682663163296763 -1.1707591094127827 -1.0986822061832542 -1.0341560445921079
-1.0340462586848527 -1.0987355851542506 -1.1707767849834387 -1.168288930997624 -1.1194619220315658 -1.0723242250030622 -1.1134992641731414 -1.1635995046323135 -1.163631077077737 -1.1134623678559672 -1.072280563211875 -1.1195025525994629 -1.1682650984140162 -1.170758034670713 -1.09868155458497 -1.0341557577308405
-1.034045407908223 -1.0987338974887202 -1.1707744853666717 -1.1682877718135232 -1.1194607180181992 -1.0723219069410084 -1.113496983750622 -1.1635980885125807 -1.163630095079624 -1.1134610386520605 -1.0722784891161514 -1.119500381992693 -1.1682639210202748 -1.1707569929289408 -1.098680938341833 -1.034155524026972
-1.0340445904817157 -1.0987322467336706 -1.1707722217666248 -1.1682866411742607 -1.119459562071381 -1.072319610892519 -1.1134947705852107 -1.1635967063244481 -1.163629179104804 -1.1134597478830137 -1.0722764877509459 -1.1194982484200064 -1.1682627834648196 -1.1707559841098172 -1.0986803567394694 -1.0341553441214129
-1.0340438071009908 -1.0987306335431588 -1.1707699962958245 -1.1682855377447097 -1.1194584525938043 -1.0723173363905776 -1.1134926274554588 -1.1635953560677235 -1.1636283278300281 -1.1134584943357853 -1.0722745596668817 -1.1194961529546723 -1.1682616851297083 -1.1707550080971847 -1.0986798090821108 -1.0341552186168061
-1.0340430584452756 -1.0987290585352514 -1.170767811042789 -1.1682844601228002 -1.1194573880782768 -1.0723150829195243 -1.1134905568179403 -1.163594035948975 -1.1636275398169469 -1.1134572768065318 -1.0722727050764458 -1.1194940966645823 -1.1682606254667731 -1.170754064740055 -1.0986792946946926 -1.0341551480750988
-1.0340423451750114 -1.098727522296052 -1.170765668056219 -1.1682834068543577 -1.1194563671158 -1.0723128499267118 -1.1134885607803993 -1.1635927444022673 -1.1636268135142065 -1.1134560941137626 -1.072270923855177 -1.1194920806043118 -1.1682596039998214 -1.1707531538566387 -1.0986788129243832 -1.0341551330151495
-1.0340416679298818 -1.0987260253837738 -1.170763569329004 -1.1682823764494121 -1.1194553884008096 -1.0723106368353745 -1.1134866410792692 -1.163591480105382 -1.163626147259891 -1.1134549451120355 -1.0722692155458666 -1.1194901058084092 -1.1682586203250085 -1.170752275238713 -1.0986783631416013 -1.0341551739103916
-1.0340410273272331 -1.0987245683327833 -1.1707615167822898 -1.1682813673997936 -1.1194544507337867 -1.0723084430587062 -1.1134847990619852 -1.1635902419914868 -1.1636255392844084 -1.11345382870599 -1.072267579365948 -1.119488173286204 -1.1682576741093098 -1.170751428656106 -1.0986779447405475 -1.034155271186461
-1.034040423960877 -1.0987231516574911 -1.1707595122497512 -1.1682803781977789 -1.119453553021439 -1.0723062680151403 -1.1134830356743866 -1.1635890292563733 -1.1636249877139182 -1.113452743864395 -1.0722660142182048 -1.1194862840184039 -1.1682567650870181 -1.1707506138612727 -1.0986775571393945 -1.034155425218916
-1.034039858400214 -1.0987217758560188 -1.1707575574622517 -1.168279407355587 -1.1194526942747136 -1.0723041111446754 -1.1134813514534607 -1.1635878413613738 -1.1636244905743451 -1.1134516896338942 -1.0722645187048157 -1.1194844389556395 -1.1682558930543334 -1.1707498305937196 -1.0986771997800755 -1.034155636330941
-1.034039331189685 -1.0987204414135248 -1.1707556540330701 -1.1682784534254822 -1.1194518736049481 -1.0723019719262414 -1.1134797465255795 -1.1635866780321924 -1.1636240457961011 -1.1134506651519875 -1.072263091144714 -1.1194826390190207 -1.168255057861969 -1.1707490785842136 -1.0986768721277516 -1.0341559047911024
-1.034038842848502 -1.0987191488051253 -1.1707538034438758 -1.1682775150201967 -1.1194510902184158 -1.072299849895845 -1.1134782206102984 -1.1635855392539414 -1.163623651219541 -1.1134496696588871 -1.0722617295940893 -1.1194808851026326 -1.1682542594058767 -1.1707483575585977 -1.0986765736699584 -1.0341562308111845
-1.0340383938706046 -1.0987178984982977 -1.1707520070316766 -1.1682765908333834 -1.1194503434096363 -1.0722977446653223 -1.1134767730298312 -1.1635844252625935 -1.1636233046011994 -1.1134487025078288 -1.0722604318697933 -1.1194791780777271 -1.1682534976160945 -1.1707476672410748 -1.0986763039155047 -1.0341566145440426
-1.034037984724742 -1.098716690954755 -1.1707502659768656 -1.1682756796597136 -1.1194496325536467 -1.072295655941293 -1.1134754027241027 -1.1635833365332608 -1.1636230036208128 -1.1134477631734856 -1.0722591955753655 -1.119477518798291 -1.168252772444002 -1.1707470073569386 -1.0986760623931087 -1.0341570560815803
-1.0340376158547346 -1.098715526631659 -1.1707485812924976 -1.1682747804141942 -1.1194489570976087 -1.0722935835439933 -1.113474108271353 -1.1635822737655224 -1.163622745889137 -1.1134468512581914 -1.0722580181291863 -1.1194759081075645 -1.168252083848032 -1.1707463776346136 -1.098675848649886 -1.0341575554528433
-1.0340372876797046 -1.0987144059821619 -1.1707469538150437 -1.1682738921503018 -1.1194483165520013 -1.072291527425517 -1.1134728879141305 -1.1635812378660826 -1.1636225289564566 -1.1134459664957101 -1.0722568967944826 -1.1194743468450667 -1.168251431778377 -1.170745777807086 -1.0986756622496665 -1.034158112622261
-1.0340370005943145 -1.098713329455205 -1.1707453841966264 -1.1682730140764894 -1.1194477104816394 -1.0722894876870175 -1.113471739590363 -1.1635802299289728 -1.1636223503218415 -1.1134451087524706 -1.0722558287105266 -1.1194728358537263 -1.1682508161609158 -1.1707452076127192 -1.0986755027712585 -1.0341587274880941
-1.0340367549689302 -1.0987122974945354 -1.1707438728989266 -1.1682721455706293 -1.1194471384968303 -1.0722874645944882 -1.1134706609691096 -1.1635792512134833 -1.1636222074431053 -1.1134442780261153 -1.0722548109246308 -1.1194713759866928 -1.1682502368809322 -1.170744666795546 -1.0986753698066674 -1.0341593998811032
-1.0340365511496021 -1.098711310536916 -1.1707424201888776 -1.1682712861921059 -1.1194466002448649 -1.0722854585926416 -1.1134696494904113 -1.163578303119972 -1.1636220977474685 -1.1134434744414594 -1.072253840424405 -1.1194699681135587 -1.1682496937670308 -1.1707441551051918 -1.0986752629593064 -1.0341601295635545
-1.0340363894578404 -1.0987103690095108 -1.1707410261361932 -1.1682704356911422 -1.119446095402124 -1.0722834703166833 -1.1134687024086551 -1.1635773871638322 -1.163622018643032 -1.1134426982439434 -1.072252914169693 -1.119468613125717 -1.1682491865757378 -1.1707436722964277 -1.0986751818421985 -1.0341609162284797
-1.0340362701901478 -1.0987094733264444 -1.1707396906128018 -1.1682695940152388 -1.1194456236669073 -1.072281500601607 -1.1134678168385195 -1.1635765049478788 -1.163621967531086 -1.1134419497907975 -1.072252029123754 -1.1194673119406562 -1.168248714977199 -1.1707432181285753 -1.0986751260762304 -1.0341617594993464
-1.0340361936171953 -1.0987086238845998 -1.1707384132942311 -1.1682687613125808 -1.1194451847531974 -1.0722795504889395 -1.1134669898027862 -1.1635756581335173 -1.1636219418193956 -1.1134412295402307 -1.072251182283149 -1.119466065505042 -1.1682482785423183 -1.1707427923647127 -1.0986750952883977 -1.034162658930108
-1.0340361599826993 -1.0987078210586547 -1.1707371936629063 -1.1682679379323015 -1.1194447783854615 -1.072277621230728 -1.1134662182810642 -1.1635748484111874 -1.1636219389364364 -1.1134405380390373 -1.072250370705922 -1.1194648747964115 -1.1682478767316762 -1.170742394770782 -1.0986750891101056 -1.03416361400564
-1.0340361695018954 -1.0987070651954542 -1.1707360310133041 -1.1682671244217258 -1.1194444042946214 -1.072275714290822 -1.1134654992585986 -1.1635740774705652 -1.1636219563465784 -1.1134398759090405 -1.0722495915376502 -1.1194637408233228 -1.168247508886439 -1.1707420251146097 -1.0986751071755494 -1.0341646241425944
-1.0340362223595994 -1.0987063566077913 -1.1707349244588725 -1.1682663215205995 -1.1194440622152537 -1.0722738313433942 -1.1134648297742809 -1.1635733469710547 -1.1636219915661012 -1.113439243832858 -1.0722488420351892 -1.119462664623727 -1.1682471742215246 -1.1707416831648496 -1.0986751491201705 -1.0341656886906399
-1.0340363187079207 -1.098705695567655 -1.1707338729405319 -1.1682655301525617 -1.1194437518841258 -1.072271974268739 -1.1134642069670961 -1.1635726585130968 -1.1636220421797994 -1.1134386425394664 -1.072248119587806 -1.1194616472613719 -1.1682468718210943 -1.1707413686898658 -1.098675214579305 -1.0341668069341292
-1.0340364586635462 -1.0987050822990916 -1.1707328752366513 -1.1682647514139457 -1.119443473040103 -1.0722701451463759 -1.113463628120206 -1.1635720136107737 -1.1636221058578282 -1.11343807278992 -1.0722474217357165 -1.1194606898200614 -1.1682466006365595 -1.1707410814566914 -1.0986753031870662 -1.0341679780940682
-1.03403664230466 -1.098704516970729 -1.170731929974212 -1.168263986560227 -1.119443225425326 -1.0722683462455018 -1.113463090701958 -1.1635714136662036 -1.1636221803724802 -1.1134375353636332 -1.072246746185939 -1.119459793395583 -1.168246359487092 -1.1707408212300678 -1.0986754145754307 -1.0341692013304582
-1.0340368696675437 -1.0987039996881693 -1.1707310356410394 -1.1682632369903525 -1.119443008787628 -1.0722665800128577 -1.1134625924030523 -1.1635708599460455 -1.1636222636144922 -1.1134370310453823 -1.0722460908254972 -1.1194589590853146 -1.1682461470627015 -1.1707405877716388 -1.0986755483736657 -1.0341704757449341
-1.034037140742853 -1.098703530486321 -1.1707301905989307 -1.1682625042292285 -1.1194428228839377 -1.072264849058062 -1.113462131169215 -1.1635703535605413 -1.163622353608528 -1.1134365606132581 -1.072245453732041 -1.1194581879756085 -1.1682459619298369 -1.1707403808394377 -1.0986757042079953 -1.0341718003836287
-1.0340374554717169 -1.0987031093218909 -1.1707293930974965 -1.1682617899087158 -1.1194426674843658 -1.0722631561365636 -1.1134617052286386 -1.1635698954452705 -1.1636224485276343 -1.1134361248275706 -1.0722448331818546 -1.1194574811271292 -1.1682458025393858 -1.1707402001876028 -1.0986758817014892 -1.0341731742402542
-1.0340378137416173 -1.0987027360661423 -1.170728641288667 -1.1682610957475377 -1.1194425423766752 -1.072261504130284 -1.113461313113631 -1.163569486345843 -1.1636225467064483 -1.1134357244207704 -1.072244227655387 -1.1194568395585254 -1.1682456672370143 -1.170740045566346 -1.098676080474196 -1.034174596259366
-1.0340382153822212 -1.098702410498143 -1.1707279332416927 -1.168260423530398 -1.1194424473705937 -1.0722598960262653 -1.113460953675987 -1.1635691268055515 -1.1636226466530277 -1.1134353600883329 -1.0722436358403964 -1.1194562642287393 -1.168245554275611 -1.1707399167221073 -1.0986763001434539 -1.034176065339698
-1.0340386601612106 -1.0987021322986272 -1.1707272669586466 -1.1682597750868102 -1.1194423823017026 -1.072258334893481 -1.113460626095646 -1.163568817156046 -1.163622747059158 -1.113435032480611 -1.0722430566327996 -1.1194557560184424 -1.1682454618296338 -1.170739813397767 -1.0986765403243934 -1.034177580337595
-1.0340391477801782 -1.098701901044637 -1.170726640390193 -1.1682591522699457 -1.1194423470344281 -1.0722568238581012 -1.113460329882546 -1.163568557510829 -1.1636228468089926 -1.1134347421956208 -1.0722424891354942 -1.1194553157108975 -1.1682453880111876 -1.1707397353328104 -1.0986768006306058 -1.034179140070447
-1.0340396778707277 -1.0987017162050785 -1.1707260514515905 -1.1682585569359496 -1.11944234146385 -1.0722553660776182 -1.1134600648715547 -1.16356834776154 -1.163622944985807 -1.113434489772885 -1.072241932655355 -1.1194549439726247 -1.1682453308875012 -1.1707396822634157 -1.098677080675059 -1.0341807433200658
-1.034040249990817 -1.0987015771372761 -1.1707254980385786 -1.1682579909240567 -1.1194423655161512 -1.0722539647140867 -1.1134598312107453 -1.1635681875768267 -1.163623040876637 -1.1134342756883975 -1.072241386698603 -1.119454641334232 -1.1682452884995653 -1.170739653922394 -1.0986773800712142 -1.0341823888359865
-1.034040863621469 -1.0987014830846642 -1.1707249780430786 -1.1682574560378198 -1.1194424191475838 -1.072252622906897 -1.1134596293433046 -1.1635680764036402 -1.1636231339745633 -1.1134341003509065 -1.072240850964831 -1.1194544081716025 -1.1682452588816186 -1.1707396500389828 -1.0986776984343796 -1.0341840753386426
-1.034041518163914 -1.0987014331756628 -1.1707244893683333 -1.168256954027685 -1.1194425023419503 -1.0722513437454795 -1.1134594599835408 -1.1635680134708217 -1.1636232239784081 -1.1134339640997255 -1.0722403253397665 -1.1194542446878264 -1.1682452400810701 -1.1707396703386315 -1.098678035383289 -1.0341858015223098
-1.0340422129372449 -1.0987014264237331 -1.1707240299433124 -1.168256486575161 -1.1194426151067391 -1.0722501302422405 -1.1134593240876238 -1.1635679977948392 -1.1636233107897551 -1.113433867204201 -1.0722398098869803 -1.1194541508961038 -1.1682452301785455 -1.1707397145428606 -1.098678390541894 -1.0341875660578874
-1.034042947176654 -1.0987014617287678 -1.1707235977361663 -1.1682560552785828 -1.1194427574680479 -1.0722489853060666 -1.1134592228197797 -1.1635680281875076 -1.1636233945072192 -1.113433809865014 -1.0722393048385612 -1.1194541266039262 -1.168245227307603 -1.170739782369257 -1.0986787635413422 -1.0341893675953662
-1.034043720032317 -1.098701537879695 -1.1707231907665139 -1.1682556616405613 -1.1194429294644557 -1.0722479117166663 -1.1134591575147323 -1.1635681032655596 -1.1636234754181316 -1.1134337922172362 -1.0722388105848097 -1.1194541713988855 -1.1682452296737496 -1.1707398735317913 -1.098679154022106 -1.034191204766045
-1.034044530568984 -1.098701653558363 -1.1707228071164735 -1.168255307057112 -1.1194431311401456 -1.0722469120999292 -1.11345912963727 -1.163568221461883 -1.1636235539878335 -1.1134338143350302 -1.072238327663055 -1.1194542846363829 -1.168245235572345 -1.1707399877414926 -1.0986795616362723 -1.0341930761844331
-1.0340453777662904 -1.0987018073446557 -1.1707224449403832 -1.1682549928083483 -1.1194433625373867 -1.072245988904447 -1.1134591407398986 -1.163568381038143 -1.163623630846955 -1.1134338762377387 -1.0722378567454873 -1.119454465429628 -1.16824524340511 -1.1707401247075493 -1.0986799860499 -1.0341949804498265
-1.0340462605198593 -1.0987019977227415 -1.170722102473094 -1.1682547200507603 -1.119443623688566 -1.0722451443792624 -1.1134591924194381 -1.1635685800986193 -1.163623706777089 -1.1134339778968914 -1.0722373986260854 -1.1194547126422103 -1.1682452516949233 -1.1707402841388683 -1.098680426945433 -1.0341969161475342
-1.0340471776431657 -1.0987022230884294 -1.1707217780369117 -1.168254489811006 -1.119443914607961 -1.0722443805529398 -1.1134592862735802 -1.163568816604903 -1.1636237826952334 -1.1134341192437591 -1.0722369542066312 -1.119455024883531 -1.1682452590986632 -1.170740465746044 -1.0986808840241056 -1.034198881849818
-1.0340481278702254 -1.0987024817575173 -1.1707214700472137 -1.1682543029812136 -1.1194442352833036 -1.0722436992139348 -1.113459423858163 -1.1635690883912126 -1.163623859637359 -1.1134343001768476 -1.0722365244817733 -1.1194554005073505 -1.1682452644179881 -1.1707406692436502 -1.0986813570082234 -1.03420087611644
-1.034049109859042 -1.0987027719749944 -1.1707211770167525 -1.1682541603158068 -1.1194445856674111 -1.0722431018924103 -1.1134596066459992 -1.16356939318012 -1.1636239387413432 -1.1134345205689244 -1.072236110523277 -1.1194558376136123 -1.1682452666078966 -1.1707408943527509 -1.0986818456433778 -1.034202897494943
-1.0340501221958454 -1.0987030919249596 -1.1707208975587955 -1.168254062429825 -1.1194449656699366 -1.0722425898435775 -1.1134598359878547 -1.163569728598417 -1.1636240212294053 -1.1134347802731428 -1.072235713463571 -1.1194563340536636 -1.168245264783023 -1.170741140803434 -1.098682349700362 -1.0342049445205928
-1.0340511634000427 -1.0987034397412572 -1.170720630389165 -1.168254009798741 -1.1194453751495868 -1.072242164032708 -1.1134601130761563 -1.1635700921931234 -1.1636241083902068 -1.113435079128069 -1.0722353344787596 -1.1194568874388593 -1.168245258221742 -1.1707414083371983 -1.0986828689769244 -1.034207015716101
-1.034052231929879 -1.098703813518528 -1.1707203743272154 -1.1682540027596997 -1.1194458139069945 -1.0722418251220618 -1.1134604389119134 -1.163570481447451 -1.1636242015606215 -1.113435416961428 -1.0722349747714746 -1.1194574951525396 -1.1682452463680189 -1.1707416967090596 -1.0986834032992019 -1.0342091095910706
-1.0340533261887637 -1.0987042113237353 -1.17072012829589 -1.1682540415141176 -1.1194462816786461 -1.07224157345996 -1.1134608142751694 -1.1635708937967895 -1.1636243021074595 -1.1134357935926966 -1.0722346355537935 -1.1194581543652102 -1.1682452288312257 -1.1707420056891764 -1.0986839525228023 -1.0342112246413184
-1.0340544445321094 -1.098704631207938 -1.1707198913208328 -1.1682541261314896 -1.1194467781321658 -1.072241409072293 -1.1134612396994168 -1.1635713266446448 -1.1636244114092325 -1.1134362088346137 -1.0722343180307323 -1.1194588620527341 -1.1682452053839156 -1.1707423350639314 -1.0986845165335684 -1.034213359348024
-1.0340555852747355 -1.0987050712182553 -1.1707196625286227 -1.1682542565542176 -1.1194473028632288 -1.0722413316566664 -1.1134617154501418 -1.1635717773786403 -1.163624530838487 -1.1134366624938603 -1.0722340233844903 -1.1194596150173848 -1.1682451759577754 -1.1707426846363576 -1.098685095247884 -1.0342155121768664
-1.0340567466986579 -1.0987055294098649 -1.170719441144199 -1.168254432603267 -1.1194478553945295 -1.0722413405794744 -1.1134622415077713 -1.1635722433864029 -1.1636246617449728 -1.113437154371094 -1.0722337527598507 -1.119460409911376 -1.1682451406377996 -1.1707430542259494 -1.0986856886125373 -1.0342176815770958
-1.0340579270612176 -1.0987060038578746 -1.170719226487507 -1.1682546539843837 -1.1194484351768406 -1.0722414348759663 -1.1134628175552153 -1.1635727220715268 -1.1636248054401936 -1.1134376842604528 -1.0722335072509304 -1.1194612432626285 -1.1682450996548475 -1.1707434436677802 -1.0986862966040458 -1.0342198659807287
-1.0340591246034434 -1.0987064926689334 -1.1707190179694396 -1.1682549202946144 -1.1194490415924427 -1.0722416132533965 -1.113463442970004 -1.1635732108694345 -1.1636249631837778 -1.1134382519485464 -1.0722332878893834 -1.1194621115023877 -1.1682450533766715 -1.1707438528110692 -1.0986869192274202 -1.0342220638018051
-1.0340603375585589 -1.0987069939924172 -1.1707188150871772 -1.1682552310288945 -1.119449673960779 -1.0722418740972393 -1.1134641168211006 -1.1635737072631511 -1.1636251361720698 -1.1134388572129215 -1.0722330956340762 -1.1194630109942456 -1.1682450022975088 -1.1707442815172235 -1.098687556514284 -1.0342242734358496
-1.0340615641605235 -1.0987075060310365 -1.1707186174189894 -1.1682555855864318 -1.1194503315463038 -1.07224221548033 -1.1134648378702232 -1.1635742087988787 -1.1636253255293507 -1.113439499819686 -1.072232931362239 -1.1194639380640874 -1.1682449470263678 -1.1707447296574838 -1.0986882085203407 -1.0342264932595302
-1.0340628026525198 -1.098708027050679 -1.1707184246185758 -1.168255983276837 -1.1194510135681879 -1.0722426351748204 -1.1134656045775402 -1.1635747131012937 -1.1636255323018623 -1.1134401795202382 -1.0722327958619755 -1.119464889030477 -1.1682448882741565 -1.1707451971103158 -1.0986888753221162 -1.0342287216305817
-1.0340640512952906 -1.098708555389427 -1.170718236409102 -1.168256423325861 -1.1194517192116296 -1.0722431306667326 -1.113466415111436 -1.163575217888492 -1.1636257574548834 -1.1134408960467217 -1.0722326898260022 -1.119465860234848 -1.1682448268398626 -1.1707456837586592 -1.0986895570130095 -1.0342309568880257
-1.0340653083752065 -1.0987090894655631 -1.1707180525768812 -1.1682569048807658 -1.119452447640305 -1.0722436991730162 -1.1134672673620478 -1.1635757209864042 -1.1636260018728506 -1.1134416491061119 -1.0722326138465734 -1.1194668480710652 -1.1682447635959443 -1.1707461894871953 -1.09869025369864 -1.034233197352705
-1.0340665722120193 -1.0987096277845543 -1.1707178729649628 -1.1682574270154586 -1.1194531980095688 -1.0722443376608226 -1.1134681589581976 -1.1635762203426798 -1.1636262663624337 -1.1134424383727635 -1.0722325684114342 -1.1194678490137941 -1.1682446994732554 -1.1707467141797543 -1.098690965491557 -1.034235441328159
-1.0340678411661557 -1.098710168944936 -1.1707176974666051 -1.1682579887354771 -1.1194539694799714 -1.07224504286891 -1.1134690872873974 -1.163576714039956 -1.1636265516583988 -1.1134432634794258 -1.0722325539008903 -1.119468859645313 -1.1682446354456566 -1.1707472577169302 -1.0986916925053045 -1.034237687101919
-1.0340691136455282 -1.0987107116430361 -1.1707175260187692 -1.1682585889829589 -1.1194547612306338 -1.0722458113309155 -1.113470049518454 -1.1635772003084113 -1.1636268584317961 -1.1134441240068298 -1.0722325705859572 -1.1194698766803537 -1.1682445725146748 -1.1707478199740082 -1.0986924348479716 -1.0342399329471417
-1.0340703881117799 -1.0987112546766 -1.170717358595811 -1.1682592266417102 -1.1194555724720459 -1.0722466394002659 -1.1134710426263559 -1.1635776775375881 -1.1636271873000585 -1.1134450194720622 -1.07223261862772 -1.11947089698872 -1.1682445116942888 -1.1707484008191071 -1.0986931926152745 -1.0342421771246517
-1.0340716630858622 -1.0987117969472266 -1.1707171952033955 -1.168259900542306 -1.1194564024578821 -1.0722475232765016 -1.1134720634189368 -1.1635781442873523 -1.1636275388383486 -1.113445949316119 -1.0722326980779637 -1.1194719176154804 -1.1682444539961176 -1.1707490001116247 -1.0986939658832235 -1.0342444178854027
-1.0340729371529616 -1.0987123374617425 -1.1707170358727297 -1.168260609467214 -1.1194572504953886 -1.0722484590326713 -1.113473108564866 -1.163578599297856 -1.1636279135915963 -1.1134469128910294 -1.072232808881193 -1.1194729357984716 -1.1682444004151353 -1.170749617700744 -1.0986947547005388 -1.0342466534733243
-1.0340742089667008 -1.0987128753324407 -1.170716880655172 -1.1682613521557466 -1.1194581159539674 -1.0722494426436011 -1.1134741746224441 -1.1635790414984595 -1.1636283120866144 -1.1134479094471679 -1.0722329508781092 -1.1194739489830536 -1.168244351916016 -1.1707502534240573 -1.098695559080904 -1.0342488821285416
-1.0340754772525798 -1.0987134097762836 -1.170716729617184 -1.1682621273087377 -1.1194589982716039 -1.0722504700147168 -1.1134752580685778 -1.1635794700153719 -1.1636287348437646 -1.113448938121134 -1.0722331238105034 -1.1194749548339296 -1.1682443094202792 -1.1707509071061135 -1.0986963789952084 -1.0342511020909626
-1.0340767408106983 -1.0987139401131087 -1.1707165828356332 -1.168262933592678 -1.1194598969588347 -1.072251537011274 -1.1134763553274227 -1.1635798841779952 -1.1636291823877984 -1.1134499979248202 -1.0722333273275462 -1.1194759512439967 -1.1682442737943477 -1.1707515785568923 -1.0986972143639373 -1.0342533116041954
-1.0340779985176547 -1.0987144657628511 -1.170716440393303 -1.1682637696433615 -1.1194608116001201 -1.0722526394877328 -1.1134774627980788 -1.1635802835238789 -1.163629655257615 -1.1134510877359143 -1.0722335609932871 -1.1194769363401036 -1.16824424583869 -1.1707522675702122 -1.0986980650498763 -1.0342555089197571
-1.034079249327751 -1.0987149862418943 -1.170716302374685 -1.1682646340689686 -1.1194617418524069 -1.0722537733172175 -1.1134785768809101 -1.1635806678022416 -1.1636301540148117 -1.1134522062902252 -1.0722338242952167 -1.1194779084856945 -1.1682442262782418 -1.170752973922004 -1.0986989308512773 -1.034257692301564
-1.0340804922733922 -1.09871550115856 -1.1707161688619199 -1.1682655254527217 -1.1194626874410036 -1.0722549344208232 -1.1134796940021072 -1.1635810369760227 -1.1636306792509583 -1.113453352175916 -1.0722341166535332 -1.1194788662803652 -1.168244215754229 -1.1707536973686123 -1.0986998114956956 -1.034259860030607
